,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
75,13.748480264735527,0.3722265537143371,0.7642383960698255,0.3318652465031796,0.46984338335044085,0.13815625745497973,0.776147882886609,0.45388783980739456,0.7535968324117667,0.06394991024515173,0.5298717879190057
326,15.412914059163645,0.3272306938209397,0.7699536927811578,0.2025633950814799,0.4432277341864318,0.41939165936103995,0.4797674784981164,0.6886027532013463,0.21798995907508711,0.10108915405733887,0.7707114126266631
395,23.47218702661813,0.5110469337661967,0.6899467734943564,0.9953676988225062,0.8227164745074206,0.2780913116704937,0.8554543757227925,0.6790841801740348,0.1313763692338331,0.9122692321494588,0.8930150828841388
465,8.639113337849366,0.8882361967478675,0.10449551034019733,0.46844155678563537,0.24817568249813016,0.652532317031092,0.15421947694238114,0.4625904793748712,0.46801516797918563,0.5659931690963207,0.9861281528302994
358,18.622236370288757,0.6305962205306661,0.9339740948797134,0.058154926533413476,0.4049170860653655,0.21130556426593838,0.19456599829070564,0.2790028542153419,0.4405756040277601,0.06140367522930679,0.5948455357573398
5,6.648902346253438,0.9143501202674951,0.09165207134981779,0.5357666389595185,0.30159734115612,0.20098636809239734,0.4953596736235465,0.05654871344299772,0.15333744604322408,0.11955327519750414,0.9594131760865726
156,13.181184527745623,0.8526849655361487,0.16230194422630628,0.7737015547191185,0.3782432677148838,0.7376918073472318,0.968881002413375,0.8356562278718414,0.10733047458114664,0.47704412264319673,0.8769685889724574
67,23.549667568476682,0.8673969092515349,0.5950061850313433,0.22551421964505936,0.8486068279493505,0.7139099115924514,0.45307542374091525,0.7192838794448115,0.8391584592171684,0.9606108024513413,0.4602174374285747
592,17.030957503889475,0.1496921017100321,0.7078289589520688,0.7669193553521338,0.9738226170832952,0.5200453146456573,0.20156176286158467,0.3052179154039433,0.40789624378001477,0.565466706275891,0.285732965293383
471,16.517685775144464,0.33506584724706867,0.3771548809962225,0.1823367076899025,0.9446421788832137,0.2372904901860029,0.2160364146405438,0.8656885300921633,0.014852747305868164,0.46188927636860266,0.9899000171623403
333,21.251190194945814,0.8367418789033373,0.7800320757099263,0.7919260726570198,0.8861302727310106,0.3628048664736825,0.8612568880061575,0.5146278090541152,0.859838357705858,0.21000009704108646,0.8262633711501756
134,9.273901782881582,0.6724284124751166,0.370209299933554,0.5427778392714065,0.12432220215046041,0.18932323947768093,0.63304992060105,0.9269744611496475,0.284352774535107,0.9662138402040231,0.8459032981611574
588,11.11637463668,0.6884587716161801,0.24359433614905968,0.4290395918386257,0.27496391304411716,0.647562789023426,0.46359575506694983,0.22783663977748114,0.9192300625280245,0.6409855011776723,0.5186044040297138
