,MEDV,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
42,0.4511111111111112,0.0015193906072482055,0.0,0.23643695014662752,0.0,0.12962962962962968,0.4997125886185094,0.03810504634397527,0.41750857059716834,0.08695652173913043,0.08778625954198467,0.5638297872340423,0.9658833022341017,0.11258278145695366
139,0.2844444444444445,0.0060492382365807396,0.0,0.7855571847507332,0.0,0.4917695473251029,0.49626365204062095,0.9783728115345005,0.04902290645545565,0.13043478260869565,0.4770992366412213,0.9148936170212765,1.0,0.46164459161147914
372,1.0,0.09285086143760114,0.0,0.6466275659824047,1.0,0.5823045267489713,0.4433799578463309,0.8928939237899073,0.0,1.0,0.91412213740458,0.8085106382978724,0.8763931615310909,0.1972958057395144
365,0.5,0.05113584507476013,0.0,0.6466275659824047,0.0,0.6851851851851851,0.0,0.8753861997940269,0.04397602960834418,1.0,0.91412213740458,0.8085106382978724,0.8935901961773162,0.14873068432671085
256,0.8666666666666667,0.0001018322155767748,0.9000000000000001,0.12060117302052784,0.0,0.01851851851851849,0.7459283387622151,0.32234809474768283,0.47345160908983447,0.08695652173913043,0.10877862595419843,0.35106382978723394,0.9733723334510062,0.038079470198675525
345,0.2777777777777778,0.0002788584181522974,0.0,0.14406158357771257,0.0,0.11728395061728394,0.4700134125311364,0.46961894953656025,0.625994598477753,0.08695652173913043,0.3148854961832061,0.6595744680851063,0.9716072419184024,0.24282560706401768
277,0.6244444444444445,0.0006176247512079402,0.4,0.21810850439882698,1.0,0.12757201646090535,0.625598773711439,0.2543769309989702,0.3394774891105675,0.13043478260869565,0.12786259541984726,0.5319148936170215,0.9913006203035959,0.0670529801324504
168,0.41777777777777786,0.02578490608282263,0.0,0.7008797653958944,0.0,0.4526748971193415,0.5284537267675802,0.9598352214212151,0.08824305031417945,0.1739130434782609,0.41221374045801523,0.22340425531914887,0.7483231630440265,0.25855408388520973
87,0.38222222222222224,0.0007327198822792633,0.0,0.1477272727272727,0.0,0.1316872427983539,0.49051542441080676,0.5550978372811534,0.2380670916349153,0.08695652173913043,0.11450381679389307,0.6276595744680851,0.9955872711684907,0.18515452538631347
377,0.18444444444444447,0.11034262381830795,0.0,0.6466275659824047,0.0,0.5884773662551441,0.6194673309063039,0.9876416065911431,0.020769489583428058,1.0,0.91412213740458,0.8085106382978724,1.0,0.538355408388521
179,0.7155555555555556,0.0005786227878468511,0.0,0.0733137829912023,0.0,0.21193415637860075,0.6551063422111518,0.5715756951596292,0.1545344597113732,0.08695652173913043,0.011450381679389278,0.5531914893617023,1.0,0.09133554083885209
299,0.5333333333333333,0.0005540077158696852,0.7000000000000002,0.06524926686217004,0.0,0.030864197530864224,0.6667944050584405,0.0731204943357362,0.6090989278796752,0.1739130434782609,0.3263358778625953,0.23404255319148937,0.9361541177063897,0.08305739514348784
132,0.4000000000000001,0.006560984459010176,0.0,0.7855571847507332,0.0,0.4917695473251029,0.5386089289135851,0.9783728115345005,0.10892160517964156,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9719098290382774,0.2591059602649007
301,0.3777777777777778,0.0003265149958615182,0.34,0.20637829912023456,0.0,0.09876543209876548,0.5803793830235677,0.3861997940267765,0.39666633323936745,0.26086956521739135,0.27099236641221375,0.37234042553191493,0.9971002067678654,0.21440397350993384
472,0.40444444444444444,0.04004006749250421,0.0,0.6466275659824047,0.0,0.4012345679012346,0.5510634221115158,0.7425334706488156,0.16067255317407636,1.0,0.91412213740458,0.8085106382978724,0.9910988955570126,0.34850993377483447
7,0.4911111111111112,0.0015536718718739406,0.125,0.27162756598240473,0.0,0.2860082304526749,0.5002874113814908,0.9598352214212151,0.43838718184215547,0.1739130434782609,0.2366412213740458,0.2765957446808509,1.0,0.4806843267108168
36,0.33333333333333337,0.0010241668303924908,0.0,0.20161290322580644,0.0,0.234567901234568,0.43686529986587486,0.6024716786817713,0.20444852640289535,0.1739130434782609,0.17557251908396945,0.7021276595744679,0.9512330425134905,0.26710816777041946
78,0.36,0.0005635615109293168,0.0,0.45344574780058655,0.0,0.10699588477366256,0.5117838666411192,0.5231719876416066,0.35323591193881915,0.1739130434782609,0.4026717557251908,0.6489361702127658,0.9735236270109436,0.2927704194260486
86,0.3888888888888889,0.000512083415196242,0.0,0.1477272727272727,0.0,0.1316872427983539,0.47020502011879683,0.4346035015447992,0.29986632596459,0.08695652173913043,0.11450381679389307,0.6276595744680851,0.9977053810076153,0.3071192052980133
207,0.3888888888888889,0.0027612715674113567,0.0,0.3713343108504399,0.0,0.21399176954732518,0.4257520597815676,0.7188465499485067,0.2932917458556502,0.13043478260869565,0.17175572519083962,0.6382978723404256,0.9811639517877857,0.4506070640176601
59,0.3244444444444445,0.0010898070223316,0.25,0.17118768328445744,0.0,0.13991769547325109,0.45334355240467517,0.4562306900102987,0.5276396075257573,0.30434782608695654,0.18511450381679387,0.7553191489361701,1.0,0.20667770419426057
318,0.4022222222222223,0.004447572594230766,0.0,0.34604105571847504,0.0,0.32716049382716056,0.5405250047901897,0.6622039134912462,0.21850703380043468,0.13043478260869565,0.22328244274809153,0.6170212765957446,0.9957385647284281,0.23813465783664461
280,0.8977777777777778,0.0003311232970079278,0.20000000000000004,0.10520527859237536,0.0,0.11913580246913583,0.8160567158459479,0.6343975283213182,0.3241913630204876,0.1739130434782609,0.05534351145038159,0.24468085106382986,0.9758182460033286,0.056015452538631355
183,0.611111111111111,0.0010538397938718164,0.0,0.0733137829912023,0.0,0.21193415637860075,0.5752059781567351,0.9546858908341915,0.1561712846347607,0.08695652173913043,0.011450381679389278,0.5531914893617023,1.0,0.1089955849889625
