,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
402,-1.16601359448062,-1.4748834861142168,-0.05080694419555424,-0.9031723020072197,-0.46114155331568224,0.028234814499930858,-1.6570130170102966,-0.0408307305381997,-1.2789976558124638,1.37384793735335,1.594271100608192
416,-0.16465387433604262,-0.5634459155312967,-0.931826006876293,-0.4878760063494516,0.6912413012167682,0.8516063230050049,-0.5788065577683744,-0.09289340736003839,-0.2542240218100842,-1.5069140585197205,-1.574527111078411
484,0.551122099438877,0.18980064841317712,0.29636293648265594,-1.1024726597523622,-0.950546465348304,1.153884892003065,0.946027432076729,0.8194903301101235,0.40712047850686833,-0.972725128665435,-0.008852072733473226
530,-0.19158901268228196,-0.29107401383253095,-0.8954188065259792,-1.470696092782391,0.2950775107291116,-1.2428860996577442,-0.9904206409573287,-1.5920947932024723,0.12175323128894236,-0.8602219298773933,1.5460673671617104
466,0.7721891611951193,1.0930958117112972,1.3986185424912756,1.052185768019059,0.33361874380035406,0.35118666960981065,0.12348875122083708,0.9355422031977113,1.058656293530886,-1.1439625194427037,-0.5373467451546825
596,1.056174976087961,0.11544659267270171,0.5898920687043998,-0.3226635489411826,0.363682815066808,1.155933931118671,0.09409402933903409,-0.07187892173290276,1.66713559695866,-1.2836531665355002,-1.3326656787954707
542,-1.4997158862536912,-1.4336932818719783,0.6114489583037592,-0.5880295707523312,-1.1875512448494625,0.5210263066273856,1.2276604166907397,0.2587178014974007,-1.1045671091065241,1.4423952074734687,0.23237125759432575
319,0.3238846821565948,1.4926286897266703,0.6276333168101903,0.3884975274432011,-0.13007188615819903,-0.4445417115979326,-1.2714451747213271,0.23695483800447728,-1.0512787083058261,1.3826685127679739,-0.07636203167472715
136,1.08457630471187,0.2991847333724428,1.4409109856919522,-0.08672831195867804,0.43052947819163223,0.5689936311758633,-0.35223246495017807,-1.1797094015455274,0.2847609686751515,1.6491536240154105,0.12435830670485083
310,-0.5299397068853801,0.7147917018335702,-1.0125773911403702,-1.3025457172312793,-1.4373855915659828,0.8725836916037389,-0.9277938701153688,1.047366967468934,1.3962508157459739,0.5870472276532456,0.2540253851452564
277,0.6170501849445068,1.346405510344207,0.02362898948538296,0.647145193552492,-1.065785470621067,1.6683519613670303,-0.7637621832227368,-0.13711303633144414,-0.8943434888381327,-1.409243206553574,-0.34408517591450577
571,1.571253611184127,1.2433400949004834,-0.10374493775466126,0.07553683004458658,1.2669583422997257,0.8021638172589728,1.5319504774070163,1.782256124284801,0.5918562848045595,-0.6134072223324575,0.24762757975556396
221,0.32018493723217684,-0.021723209558447875,-0.661578149915932,-0.1976003518198241,0.6233830867710682,1.3683089496541714,-1.5076413809642843,0.14352794917470363,-0.5611263548720021,-0.09178383834101886,0.1780377396244777
40,1.504871535834647,1.0189160613469508,1.5006186173016625,-1.5389891681114454,1.0831889643767119,-0.2482955925314361,-0.18212294638553855,-0.2666499007400801,0.35568580047432247,0.3776676739836136,-0.06098533984386006
476,1.190748828223933,0.3432982404151453,-0.49292511919918935,-0.8738808807953025,1.6957030193036136,0.06188814345069049,-0.11869882104320653,1.3823919757505596,1.150284903209925,0.23981473423800972,-0.5222677862818479
581,0.09975676707781475,-0.46326488193640436,0.7870149597996622,0.32942490360519894,0.49952659132824206,-1.2479254731674791,0.9977646838120751,0.2290091195756603,-1.5005161119219779,-0.8496416740765621,-1.5430366023420803
482,0.3128170015576083,-1.2302532329853508,1.3287687825644054,-0.8022493023623551,0.3193014726397403,1.7901653052138755,-0.45678430205365883,-0.08694247519491669,1.1468502006143715,-1.0348673043958796,0.49730032764719195
278,1.1003916930666628,-0.18661146242883137,0.8160215840316628,1.40159115303811,-0.4092942327908162,1.0975979431892784,0.5706559926092226,1.0155401262465003,-0.17893008085816178,0.8030627349241078,0.7848254180202426
525,0.01125912895858888,-1.6184628326878774,1.3791207195469057,-1.207401281266449,0.6514285719192383,1.2522991431048265,-0.9874531506520572,1.6341952694255675,0.9644765380586338,-0.8886475800907813,0.7880327900689291
373,-0.06481494324908837,1.017459660536931,-0.7622339576015607,1.2529365952927307,-1.2310508617690965,0.871930994150718,0.8650612801960862,0.571518606229608,-0.023116521364772834,0.77649700742964,1.0007968654184114
443,0.20962440007550562,1.6634201552274879,-0.936541277029394,-0.1286883979062433,0.7651017068518516,-0.571615737317212,-0.1268145919894507,0.8960363011616449,1.6130802730158798,0.4025963494677201,-1.4976098475665574
436,0.22817248723424222,-0.6103136763942076,0.19711264923248334,0.7020815711552717,0.9580261216894728,-0.7144914019999267,1.0813635734424345,-0.933465194829742,-1.7049746206672909,-0.19542740677167117,-0.5656608581859404
325,-0.6574634707730455,1.2901416182917929,-1.1689099919073123,-0.5110079043882572,-0.25916740907549873,-0.13376145588360713,-0.8960834538318563,-0.674641108479565,-0.38880036502669046,0.29668305709057685,-0.8192156880451802
5,0.1800626777267764,-1.3751449186306728,-0.27807344602600403,0.987650117208796,1.1939755030739665,0.9390589942753176,0.12204612704253302,1.3456548632087175,0.3615291836639688,-0.9336599175521983,-0.3203347224007371
511,0.3235596162034961,-0.5642268562207284,1.154133021154789,-1.12050290895355,0.2761478405970294,-1.6572109874070384,1.3301236768138254,0.33410550702619385,-0.8131510968282961,-1.3863281031653303,1.0176409211275583
26,1.8044865780323942,0.8385717190384354,0.885774430455988,0.4543407803808712,1.3169277089688092,1.0763811195956907,-0.05023845816614386,0.15220751462355434,1.229405487780612,0.17307731238219015,0.632392243558801
504,0.041965149375628286,-1.3528466144435605,-1.2481743540215218,1.1153805281734026,1.0325661665619015,1.0505801999939923,1.3862715661310252,1.446698426652636,-0.019427120583639566,-1.6280416042690686,-1.2127037885243717
1,1.953337422739858,0.4402477821305531,-0.7286983134397518,1.6696317445667264,1.3148568487243555,1.8081543728991936,0.7433959508842621,1.7391599822855315,-1.7273895688607632,0.883420542222746,-0.12362626121441668
272,1.0633892494324433,1.367875077467942,0.5387562863095496,0.9861455835618804,-0.5558458835316571,1.6761035955091454,0.6976551982635325,0.016633114920317937,0.1439572676272568,0.6970239847320444,-1.6663067593422995
43,0.35676468995914856,0.6115592508309319,-1.4144823910502449,-1.4650336465141238,0.5118492000810073,1.1479573105756395,-1.2308984804606589,0.3986864804197742,-0.2637299403157169,-0.18664375140554132,1.5662888050901582
293,-0.46170886669077865,0.09669140168288408,0.07494269461083336,0.07520185831675719,-1.0749463517017295,0.07961435619789972,-1.7205708962464827,1.1322139735953818,0.2743486483896875,-0.4605229268156605,0.8201223931204779
499,2.1765600411931474,1.3663548308471132,0.045970547417102936,-1.45667470367664,0.9926735060780549,0.5860944443823809,-0.5478319645433756,-0.5292732742623563,0.0006517930106950241,1.240748118397147,0.0801393279255565
138,0.5261446432452924,1.2963324873098983,-1.3966872799572607,-1.070734091996787,1.5878466099854958,0.2528253783966093,0.24365504316893957,0.13557136450533142,-0.8733698755467197,-1.3165068025217996,-0.9093704301113607
270,-0.2938673860034728,0.9565396287680696,0.3000380069579537,0.013032984568638953,-0.9251445593316524,-1.3308383190262867,-0.3661203376597156,0.8070938999081322,0.9114453082351393,0.013018988167282893,1.1991604452048703
229,0.11840422586835343,-0.24633330938131842,-1.0502466843748028,0.49448994827863096,1.48222775987112,0.0860157298233155,-0.27074248496864467,0.5646239073279563,1.0404063936601355,-0.9652751320407245,1.3518844110227173
339,-0.16802696835242492,1.529352331432097,0.8316581340032538,-0.615054790693338,-1.391566107735552,0.9084281011283053,0.33068660816658424,0.8163045425951992,0.6759970069849801,-0.33396246580630706,0.37916668014914395
237,1.5575041976455348,-0.5768922846640622,1.380717542520062,-0.6709265991182102,1.4740267715036885,0.8332395031502768,0.10883211879593156,1.3392086651915698,0.8453463695915253,-0.023617801002590075,0.6262616745064482
521,-0.8580233865088068,-0.39802622511920815,0.0799275172117078,0.9299998150568269,-1.6628543205263644,0.1828361530317186,-1.4876976534265407,-1.0213429892978583,1.3038203756328173,1.43562556334623,1.6824416688843316
401,1.1348210874643854,-0.22904135499754366,0.910654864726425,-1.6224471104664642,-0.9646712078851803,1.41131870144889,-0.4173831418016855,-1.2556116700163495,-0.30203055971052756,-0.8385860780347284,-0.19147766086220627
287,-0.09705684057394946,-0.23922279306625074,-0.911804183170405,0.6915884372424835,0.5585744636692777,0.6216107563067877,0.5489636147031272,0.007950983810244458,-0.10785614539017238,-1.533781500464607,1.2034585202114223
517,0.526784222138136,-0.7210664762956489,-1.3052108473971262,1.4841338326566456,1.3823022629894062,0.44513458694994534,-1.2554635656930484,0.88244159004739,1.6384616872449138,0.12472619748311352,-1.6353413898961793
563,0.5800500687549375,1.367630907345507,0.8106175988909472,-1.541648541408899,-1.35429377267082,0.48984830126397905,-0.7230914303813791,0.11630076227038075,1.7131611724501679,1.2160046794449917,1.4470718921650636
519,0.06399556084038081,-0.49017938924430443,1.0672350184016943,0.9638001827250708,-0.7902366070569352,0.036420115194174624,0.47247472513507827,-0.37349247314951506,-1.716037101371432,-0.46318273165850693,1.4329217973699573
365,1.5307911759010129,0.668436054681298,1.3716346143073537,-1.1612510878096527,1.382484472905427,-1.055833175797856,1.5649271585246622,-1.5851635922973042,-0.6168704694479916,-0.16652229996929005,0.8191000509762756
